body,epoch_tdb,position_difference_m,velocity_difference_ms,position_scale_m,reference,simulator
Mercury,1900-02-17 03:00 TDB,7.64428116888113e-06,7.275957614183426e-12,54944288163.07384,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Venus,1900-02-17 03:00 TDB,1.0789593218788873e-05,3.637978807091713e-12,109029252539.42586,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Earth,1900-02-17 03:00 TDB,0.057287117469160216,1.4330818289749856e-07,147992228971.84393,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Moon,1900-02-17 03:00 TDB,4.654347032602657,1.165232386507487e-05,148349093925.8293,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Mars Barycenter,1900-02-17 03:00 TDB,4.315837287515549e-05,3.637978807091713e-12,207274210512.32935,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Jupiter Barycenter,1900-02-17 03:00 TDB,6.823937919616058e-05,1.8749713606747085e-12,802711120178.2638,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Saturn Barycenter,1900-02-17 03:00 TDB,0.0002441704255036203,0.0,1505193373896.8276,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Uranus Barycenter,1900-02-17 03:00 TDB,0.0003662109375,4.547473508864641e-13,2841511898740.5215,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Neptune Barycenter,1900-02-17 03:00 TDB,0.0005459150335692846,2.842170943040401e-14,4469750803293.19,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Mercury,2026-09-13 12:34 TDB,3.814697265625e-06,6.301164130741662e-12,66527821589.37742,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Venus,2026-09-13 12:34 TDB,8.529922399520072e-06,5.1448789686149945e-12,109189406282.97333,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Earth,2026-09-13 12:34 TDB,0.02822897343941315,7.420453198359945e-08,150458632433.70312,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Moon,2026-09-13 12:34 TDB,2.2976666589985264,6.031126191435874e-06,150123457469.68652,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Mars Barycenter,2026-09-13 12:34 TDB,7.62939453125e-06,0.0,229010533520.4347,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Jupiter Barycenter,2026-09-13 12:34 TDB,6.823937919616058e-05,2.0839141575178655e-12,792587959241.2617,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Saturn Barycenter,2026-09-13 12:34 TDB,0.0002461588410171765,0.0,1411864316814.4749,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Uranus Barycenter,2026-09-13 12:34 TDB,0.000732421875,5.084229945850415e-13,2908065784074.3276,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Neptune Barycenter,2026-09-13 12:34 TDB,3.814697265625e-06,4.582862941503293e-13,4469518900285.877,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Mercury,2099-11-05 18:00 TDB,3.814697265625e-06,7.290154618149881e-12,46506355511.540596,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Venus,2099-11-05 18:00 TDB,0.0,1.8749713606747085e-12,109220472590.11566,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Earth,2099-11-05 18:00 TDB,0.12492930845989508,3.4440744815295436e-07,149353164218.719,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Moon,2099-11-05 18:00 TDB,10.161313099000154,2.8003223546134745e-05,149357767659.4296,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Mars Barycenter,2099-11-05 18:00 TDB,4.315837287515549e-05,5.1448789686149945e-12,216420147053.0998,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Jupiter Barycenter,2099-11-05 18:00 TDB,1.9073486328125e-06,3.777415196472282e-12,813864293528.3536,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Saturn Barycenter,2099-11-05 18:00 TDB,0.0002483950896621659,4.547473508864641e-13,1442306719687.2263,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Uranus Barycenter,2099-11-05 18:00 TDB,6.103515625e-05,4.547473508864641e-13,2989540376851.822,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
Neptune Barycenter,2099-11-05 18:00 TDB,0.000244140625,3.2155493553843715e-13,4517645554081.029,"Horizons DE441, SSB/ICRF, geometric","CSPICE de440s, SSB/J2000, geometric"
