case,epoch_tdb,success,failure_mode,returncode,lambert_converged,b_plane_converged,closest_approach_altitude_km,target_periapsis_error_km,insertion_delta_v_ms,final_eccentricity,final_apoapsis_altitude_km,final_periapsis_altitude_km,fuel_used_kg,injection_delta_v_ms
0,2026-01-01 00:00:00 TDB,True,,0,True,True,99.918164,0.08183599999999558,825.3599458,0.001683877756,103.04398399999991,96.85623799999985,9.37974000000031,3393.594286
1,2026-01-02 00:00:00 TDB,True,,0,True,True,100.28252,0.2825200000000052,819.1603413,0.001651885826,103.35055999999986,97.27916899999991,8.92185999999856,3193.793191
2,2026-01-03 00:00:00 TDB,False,timeout after 30 s,124,False,False,,,,,,,,
3,2026-01-04 00:00:00 TDB,False,position corrector did not converge,0,False,True,99.989198,0.010801999999998202,808.5119771,0.001596281946,102.95301399999994,97.08693299999982,9.698779999998806,3553.97697
4,2026-01-05 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,371011.09,370911.09,805.2817273,6520.377845,,243491.5452,8.224730000001728,3699.326666
5,2026-01-06 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,377599.73,377499.73,803.7423441,7254.131405,,310207.24159999995,6.9980800000012096,3147.508578
6,2026-01-07 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,True,True,384014.31,383914.31,804.0395747,7753.987628,,349556.73459999997,6.963960000000952,3132.159874
7,2026-01-08 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,390082.45,389982.45,806.0758608,7863.487309,,378957.83989999996,6.838589999999385,3075.760985
8,2026-01-09 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,395097.41,394997.41,809.4964202,7430.147264,,395580.7388,6.379339999999502,2869.175019
9,2026-01-10 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,399160.31,399060.31,814.2758699,6831.247475,,395222.7007,6.2565600000016275,2813.944149
10,2026-01-11 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,402041.46,401941.46,820.1554245,6109.403937,,382428.0478,6.342769999999291,2852.725032
11,2026-01-12 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,403620.58,403520.58,826.9323145,5175.943478,,356347.5283,6.368669999999838,2864.374606
12,2026-01-13 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,False,403884.06,403784.06,57531.24059,4175.590489,,319706.79949999996,6.475379999999859,2912.377632
13,2026-01-14 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,True,True,402914.84,402814.84,842.5801414,3485.088357,,288531.4716,7.109459999999672,3197.609946
14,2026-01-15 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,400876.43,400776.43,850.8981947,2522.544853,,237034.3908,7.314920000000711,3290.0363
15,2026-01-16 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,False,397992.22,397892.22,819.9591934,1590.240599,,175290.0683,7.501520000001619,3373.980258
16,2026-01-17 00:00:00 TDB,False,position corrector did not converge,0,False,True,100.00415,0.004149999999995657,911.4466346,0.002146648738,103.99944899999991,96.11070799999993,33.33012999999846,14089.24025
17,2026-01-18 00:00:00 TDB,True,,0,True,True,99.991959,0.008041000000005738,902.6398847,0.002096604886,103.89334499999995,96.18856899999992,31.546330000001035,13294.5884
18,2026-01-19 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,False,368642.81,368542.81,6617.61435,5396.508295,,320857.33759999997,36.141820000000735,16267.27104
19,2026-01-20 00:00:00 TDB,True,,0,True,True,100.01896,0.01896000000000697,883.2053006,0.001993137512,103.72613000000001,96.40149399999996,27.67225999999937,11569.31147
20,2026-01-21 00:00:00 TDB,False,position corrector did not converge,0,False,True,100.015,0.015000000000000568,873.4200297,0.001939080395,103.62080500000002,96.49484799999982,25.585579999999027,10639.49311
21,2026-01-22 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,False,356304.45,356204.45,1767.788367,2001.463807,,106896.0368,30.004509999998845,13502.82049
22,2026-01-23 00:00:00 TDB,True,,0,True,True,99.926532,0.07346800000000542,855.5157402,0.001842051965,103.35035499999981,96.58130799999981,21.129469999999856,8651.19078
23,2026-01-24 00:00:00 TDB,False,position corrector did not converge,0,False,True,100.01569,0.01569000000000642,847.8052486,0.00180060374,103.36210599999981,96.74505499999987,18.77846000000136,7600.622059
24,2026-01-25 00:00:00 TDB,False,position corrector did not converge,0,False,True,99.962111,0.037889000000006945,841.0548933,0.001765508409,103.24272499999984,96.75483899999995,16.378779999999097,6527.315449
25,2026-01-26 00:00:00 TDB,True,,0,True,True,99.9523,0.04770000000000607,835.194117,0.001737001003,103.17946399999983,96.7963749999999,13.995309999998426,5460.541385
26,2026-01-27 00:00:00 TDB,True,,0,True,True,99.927773,0.07222699999999804,830.1257399,0.001705871364,103.09629999999993,96.82769399999984,11.767169999999169,4462.993899
27,2026-01-28 00:00:00 TDB,True,,0,True,True,99.746482,0.2535179999999997,825.7197407,0.00168320239,102.8710759999999,96.68638899999996,9.956150000001799,3652.565241
28,2026-01-29 00:00:00 TDB,True,,0,True,True,99.798529,0.20147099999999796,821.718883,0.001662368024,102.88595599999985,96.777646,8.910589999999502,3186.163358
29,2026-01-30 00:00:00 TDB,False,position corrector did not converge,0,False,True,99.96395,0.036050000000003024,817.9017616,0.00164496567,103.01898499999993,96.97407699999985,8.762119999999413,3123.187931
30,2026-01-31 00:00:00 TDB,False,timeout after 30 s,124,False,False,,,,,,,,
31,2026-02-01 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,370295.11,370195.11,811.1190356,5791.038808,,208468.52180000002,8.512660000000324,3828.862024
32,2026-02-02 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,375281.7,375181.7,808.7060645,6934.725395,,285597.0376,7.2592900000017835,3265.013694
33,2026-02-03 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,True,True,380170.05,380070.05,807.4844499,7517.449883,,331767.3193,6.991910000000644,3144.732498
34,2026-02-04 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,385339.5,385239.5,807.6635818,7794.793559,,365115.16449999996,6.933249999998225,3118.345162
35,2026-02-05 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,390061.76,389961.76,809.2033081,7735.3789,,386466.8513,6.905409999999392,3105.820512
36,2026-02-06 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,394330.98,394230.98,812.3398963,7118.490187,,394236.05289999995,6.480559999999969,2914.706805
37,2026-02-07 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,397922.9,397822.9,816.7859642,6417.427602,,386560.3847,6.440890000001673,2896.861919
38,2026-02-08 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,400552.69,400452.69,822.6303498,5477.745186,,364171.55409999995,6.356049999998504,2858.697885
39,2026-02-09 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,402013.42,401913.42,829.734192,4892.402766,,344514.2942,7.028060000000551,3160.996133
40,2026-02-10 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,False,402192.17,402092.17,37698.35812,3870.53743,,305690.7658,7.166619999999966,3223.323616
41,2026-02-11 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,True,True,401077.79,400977.79,847.0336548,2901.624674,,258287.902,7.365819999999076,3312.938018
42,2026-02-12 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,398761.2,398661.2,856.7756648,1867.429709,,193998.9015,7.383989999998448,3321.110688
43,2026-02-13 00:00:00 TDB,False,timeout after 30 s,124,False,False,,,,,,,,
44,2026-02-14 00:00:00 TDB,False,timeout after 30 s,124,False,False,,,,,,,,
45,2026-02-15 00:00:00 TDB,False,position corrector did not converge,0,False,True,100.00072,0.0007200000000011642,900.6309023,0.002085210326,103.88090999999986,96.2179729999998,30.18000000000029,12681.22336
46,2026-02-16 00:00:00 TDB,True,,0,True,True,99.763868,0.2361319999999978,890.7091791,0.002028948843,103.53803999999991,96.08282799999984,28.17519000000175,11788.28873
47,2026-02-17 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,False,248873.45,248773.45,1239.540597,181.9847807,,390193.05039999995,36.29337999999916,15096.00603
48,2026-02-18 00:00:00 TDB,True,,0,True,True,100.03833,0.038330000000001974,868.6823476,0.001912792765,103.59498099999996,96.56554299999993,23.885740000001533,9878.883199
49,2026-02-19 00:00:00 TDB,True,,0,True,True,100.0053,0.0053000000000054115,857.7672447,0.001852648622,103.44917899999996,96.64089899999999,21.624390000000858,8871.735146
50,2026-02-20 00:00:00 TDB,True,,0,True,True,99.800566,0.19943399999999656,847.6597014,0.001800501246,103.14613599999984,96.53023699999994,19.30550999999832,7838.000354
51,2026-02-21 00:00:00 TDB,False,position corrector did not converge,0,False,True,100.00511,0.005110000000001946,838.6992869,0.001751389549,103.25929099999985,96.82313999999997,16.954209999999875,6788.648279
52,2026-02-22 00:00:00 TDB,False,position corrector did not converge,0,False,True,100.04811,0.0481099999999941,831.2328209,0.001714090002,103.23249599999986,96.93327399999998,14.618419999998878,5744.9087
53,2026-02-23 00:00:00 TDB,False,position corrector did not converge,0,False,True,99.974831,0.025169000000005326,825.358332,0.001679902485,103.09515099999999,96.92181599999981,12.396410000001197,4750.896374
54,2026-02-24 00:00:00 TDB,True,,0,True,True,99.799615,0.20038499999999715,821.0175074,0.001657651778,102.87794399999984,96.78696100000002,10.481100000000879,3893.449571
55,2026-02-25 00:00:00 TDB,False,position corrector did not converge,0,False,True,99.988885,0.01111500000000376,817.9146745,0.001644070012,103.04224099999988,97.00054299999988,9.172050000001036,3307.599879
56,2026-02-26 00:00:00 TDB,False,trajectory intersects the lunar surface,1,False,False,,,10503.39598,0.9982415441,3231.825867,-1733.0270728990001,8.505499999999302,3219.462155
57,2026-02-27 00:00:00 TDB,False,position corrector did not converge,0,False,True,100.26506,0.2650600000000054,814.0017547,0.001623277205,103.27972499999987,97.31354299999998,9.030439999998634,3247.803398
58,2026-02-28 00:00:00 TDB,False,position corrector did not converge,0,False,True,99.886872,0.11312800000000323,812.6480488,0.001617925978,102.89073599999983,96.94544699999983,9.885709999998653,3633.942404
59,2026-03-01 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,True,False,377632.47,377532.47,41258.51794,6769.016266,,257906.3112,8.081709999998566,3634.987109
60,2026-03-02 00:00:00 TDB,False,lunar insertion remained hyperbolic,0,False,False,95763.654,95663.654,1092.487685,71.09484848,,579758.8177,27.86323999999877,11446.03138
61,2026-03-03 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,True,True,385286.31,385186.31,810.7121812,7768.851438,,354421.09839999996,7.002670000001672,3149.575092
62,2026-03-04 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,389010.79,388910.79,811.5253386,7788.52642,,380127.7558,6.907979999999952,3106.975586
63,2026-03-05 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,392383.77,392283.77,813.2218678,7487.049353,,392898.5451,6.850379999999859,3081.067948
64,2026-03-06 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,395538.27,395438.27,816.2012629,6603.828706,,389254.1337,6.324880000000121,2844.675973
65,2026-03-07 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,398229.02,398129.02,820.4854929,6134.834237,,379218.0889,6.8806599999988975,3094.686712
66,2026-03-08 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,400208.29,400108.29,826.041505,4866.99428,,343744.72599999997,6.433199999999488,2893.403981
67,2026-03-09 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,401254.64,401154.64,832.8891148,4140.388489,,315693.7719,6.971349999999802,3135.48579
68,2026-03-10 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,False,401199.28,401099.28,111025.2798,3079.693109,,266947.6626,7.046949999999924,3169.491754
69,2026-03-11 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,399948.1,399848.1,850.5690967,2161.718683,,212853.9447,7.266090000000986,3268.071704
70,2026-03-12 00:00:00 TDB,True,,0,True,True,99.985697,0.014302999999998178,916.9981614,0.002182511888,104.04818299999988,96.02772199999981,34.524249999998574,14621.58235
71,2026-03-13 00:00:00 TDB,False,position corrector did not converge,0,False,True,99.992819,0.0071810000000027685,912.0916463,0.002154452342,104.00277299999993,96.08540199999993,32.77629000000161,13839.12644
72,2026-03-14 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,False,383675.58,383575.58,1346.282837,9225.584264,,370846.6946,26.215990000000602,11796.76681
73,2026-03-15 00:00:00 TDB,False,position corrector did not converge,0,False,True,99.860353,0.13964699999999652,898.3182702,0.002073299738,103.7180179999998,96.09943499999986,28.894090000001597,12104.4232
74,2026-03-16 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,False,360252.9,360152.9,7374.11081,5503.29822,,262298.8,35.74772999999914,16089.73234
75,2026-03-17 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,False,343500.35,343400.35,752.4517443,7612.61429,,294368.3823,24.417779999999766,10987.1075
76,2026-03-18 00:00:00 TDB,True,,0,True,True,99.995517,0.004482999999993353,867.0915678,0.001902232381,103.5324529999998,96.54198799999995,22.240249999998923,9139.662589
77,2026-03-19 00:00:00 TDB,False,position corrector did not converge,0,False,True,100.0023,0.002300000000005298,855.3480754,0.001839111686,103.4209159999998,96.66239499999983,19.874009999999544,8086.211139
78,2026-03-20 00:00:00 TDB,False,position corrector did not converge,0,False,True,100.0007,0.0006999999999948159,844.0715982,0.001780092319,103.3086629999998,96.76704499999983,17.481830000000627,7020.749262
79,2026-03-21 00:00:00 TDB,False,position corrector did not converge,0,False,True,99.991638,0.00836200000000531,833.942212,0.001727879208,103.2017659999999,96.85206299999982,15.113389999998617,5964.946445
80,2026-03-22 00:00:00 TDB,False,position corrector did not converge,0,False,True,99.947997,0.05200299999999913,825.4776759,0.00168121312,103.07053899999983,96.89247899999987,12.856179999998858,4957.660807
81,2026-03-23 00:00:00 TDB,True,,0,True,True,99.958412,0.0415880000000044,818.9480426,0.001652584626,103.02658399999996,96.95369899999992,10.871250000000146,4071.057316
82,2026-03-24 00:00:00 TDB,False,position corrector did not converge,0,False,True,99.87975,0.12024999999999864,814.3956497,0.001627140237,102.89926999999989,96.92014899999981,9.414769999999407,3420.317541
83,2026-03-25 00:00:00 TDB,False,timeout after 30 s,124,False,False,,,,,,,,
84,2026-03-26 00:00:00 TDB,False,position corrector did not converge,0,False,True,99.854366,0.14563400000000115,810.0330488,0.001607766969,102.83931699999994,96.9314629999999,8.855090000000928,3172.884491
85,2026-03-27 00:00:00 TDB,True,,0,True,True,99.80748,0.1925200000000018,809.4652675,0.001600939146,102.77957700000002,96.8969639999998,9.563689999999042,3492.245626
86,2026-03-28 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,False,379500.05,379400.05,57961.68277,6677.436714,,238403.2165,8.772179999999935,3945.61348
87,2026-03-29 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,True,True,383797.05,383697.05,810.2728722,7446.48604,,302130.51869999996,7.608370000001742,3422.049214
88,2026-03-30 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,True,True,387605.7,387505.7,811.267219,7780.095396,,348175.2069,7.010139999998501,3152.9338
89,2026-03-31 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,391003.97,390903.97,812.628527,7831.053425,,377380.17199999996,6.807219999998779,3061.650157
90,2026-04-01 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,393674.74,393574.74,814.6233768,7628.609262,,392694.63879999996,6.804520000001503,3060.438293
91,2026-04-02 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,396103.4,396003.4,817.1711623,6865.077491,,393781.7256,6.347639999999956,2854.914668
92,2026-04-03 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,398220.94,398120.94,820.5254748,6059.3998,,379818.5145,6.282039999998233,2825.404727
93,2026-04-04 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,399917.97,399817.97,824.7623959,5515.209409,,363882.3414,6.89994999999908,3103.364381
94,2026-04-05 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,401052.81,400952.81,830.1593616,4302.562062,,322445.9252,6.651870000001509,2991.767891
95,2026-04-06 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,401468.0,401368.0,836.7345488,3458.301207,,285096.43909999996,7.045279999998456,3168.742412
96,2026-04-07 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,True,401012.48,400912.48,844.4655544,2461.098633,,230903.2325,7.171149999998306,3225.364511
97,2026-04-08 00:00:00 TDB,False,lunar insertion remained hyperbolic,1,False,False,399566.07,399466.07,968.4544891,1531.334731,,167261.6001,7.306949999998324,3286.45095
98,2026-04-09 00:00:00 TDB,False,position corrector did not converge,0,False,True,99.958992,0.04100800000000504,910.0722709,0.002138902878,103.93968099999984,96.0795999999998,33.50039000000106,14167.30391
99,2026-04-10 00:00:00 TDB,False,timeout after 30 s,124,False,False,,,,,,,,
